process,voltage,temperature,load,slew_d,slew_clk,setup_skew,hold_skew
fs,1.400000,125.0,1.000000e-14,2.700000e-10,9.000000e-11,2.5e-11,5.8e-10
fs,1.400000,125.0,1.000000e-14,1.000000e-11,1.000000e-11,6e-11,1.55e-10
sf,1.400000,125.0,9.000000e-14,9.000000e-11,9.000000e-11,6e-11,2.75e-10
tt,1.000000,0.0,3.000000e-14,9.000000e-11,2.700000e-10,1.33e-10,1.84e-10
fs,1.400000,0.0,3.000000e-14,3.000000e-11,3.000000e-11,6e-11,1.85e-10
ff,1.400000,125.0,9.000000e-14,9.000000e-11,3.000000e-11,1.5e-11,3.2e-10
ss,1.000000,125.0,1.000000e-14,3.000000e-11,3.000000e-11,6e-11,1.79e-10
ss,1.000000,0.0,9.000000e-14,9.000000e-11,9.000000e-11,8e-11,2.37e-10
fs,1.400000,0.0,1.000000e-14,1.000000e-11,2.700000e-10,1.25e-10,9e-11
ss,1.000000,125.0,9.000000e-14,1.000000e-11,1.000000e-11,7e-11,1.43e-10
sf,1.000000,125.0,1.000000e-14,1.000000e-11,2.700000e-10,1.21e-10,9.2e-11
ss,1.400000,125.0,1.000000e-14,1.000000e-11,3.000000e-11,6.5e-11,1.5e-10
tt,1.400000,125.0,3.000000e-14,9.000000e-11,2.700000e-10,7.5e-11,2.6e-10
tt,1.400000,0.0,1.000000e-14,3.000000e-11,9.000000e-11,4.5e-11,2e-10
fs,1.000000,0.0,9.000000e-14,3.000000e-11,2.700000e-10,1.64e-10,7.5e-11
ff,1.000000,0.0,9.000000e-14,9.000000e-11,1.000000e-11,3.2e-11,2.85e-10
ss,1.400000,0.0,1.000000e-14,3.000000e-11,1.000000e-11,5.5e-11,1.9e-10
sf,1.400000,125.0,3.000000e-14,3.000000e-11,9.000000e-11,8.5e-11,1.6e-10
ff,1.000000,0.0,3.000000e-14,9.000000e-11,2.700000e-10,1.13e-10,2.04e-10
tt,1.000000,125.0,3.000000e-14,3.000000e-11,3.000000e-11,8e-11,1.59e-10
fs,1.400000,125.0,1.000000e-14,2.700000e-10,9.000000e-11,-1.5e-11,6.2e-10
sf,1.000000,125.0,9.000000e-14,9.000000e-11,9.000000e-11,8e-11,2.37e-10
ff,1.400000,0.0,1.000000e-14,2.700000e-10,3.000000e-11,-1e-11,6.15e-10
ff,1.400000,125.0,3.000000e-14,2.700000e-10,2.700000e-10,5e-11,5.55e-10
ff,1.000000,125.0,9.000000e-14,1.000000e-11,9.000000e-11,9.8e-11,1.15e-10
ss,1.400000,125.0,1.000000e-14,2.700000e-10,3.000000e-11,-3e-11,6.35e-10
ss,1.400000,125.0,3.000000e-14,2.700000e-10,1.000000e-11,5e-12,6e-10
